proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
apartments,2023-09-08T12:18:00.000,202309086184,R-2,2023-09-13T04:15:56.000,reroofing,Y,9800,22nd,1,Av,042,2023-09-08T11:06:24.000,2023-09-08T12:18:00.000,0,1523,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-08T12:15:33.000,8,2023-09-08T00:00:00.000,94121,1677853102767,N,9800,418,apartments,"{coordinates:[-122.48115724,37.779774053],type:Point}",issued
apartments,2023-09-08T10:16:25.000,202309086173,R-2,2023-09-13T04:15:56.000,recommencement and completion of work approved under pa #201503312323.,Y,14500,California,3,St,080,2023-09-08T10:03:44.000,2023-09-08T10:16:25.000,0,0254,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-08T10:09:34.000,8,2023-09-08T00:00:00.000,94108,167783665167,N,14500,1001,apartments,"{coordinates:[-122.4110255,37.791605495],type:Point}",issued
apartments,2023-09-08T16:00:17.000,202309086231,R-2,2023-09-13T04:15:56.000,"unit #2 - replace dry rotted back door & 2 windows in kind not visible from street. new door, partial new hardwood floors, new appliances, paint. new wall furnace. no structural work",Y,20000,Roosevelt,8,Wy,029,2023-09-08T15:13:50.000,2023-09-08T16:00:17.000,0,2607,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-08T15:58:03.000,8,2023-09-08T00:00:00.000,94117,1677909138903,N,20000,254,apartments,"{coordinates:[-122.440677141,37.766043658],type:Point}",issued
1 family dwelling,2023-09-08T15:31:36.000,202309086235,R-3,2023-09-13T04:15:56.000,"remove old dry wall throughout the entire house, including bathroom and kitchen, install new dry wall througout the entire house remove old cabinets, appliances and sink from the kitchen install new cabinets appliances and sink remove old vanities and toilets and replace it with new ones in the",Y,1,Ulloa,4,St,031,2023-09-08T15:31:36.000,,0,2443,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T15:37:42.000,8,2023-09-08T00:00:00.000,94116,1677913136360,N,1,4145,1 family dwelling,"{coordinates:[-122.500987208,37.739850126],type:Point}",filed
apartments,2023-09-08T12:30:35.000,202309086190,R-2,2023-09-13T04:15:56.000,backyard stair repair less than 50%- common area,Y,4000,18th,1,Av,044,2023-09-08T11:31:05.000,2023-09-08T12:30:35.000,0,1378,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-08T12:29:11.000,8,2023-09-08T00:00:00.000,94121,1677860464367,N,4000,191,apartments,"{coordinates:[-122.477699625,37.784490644],type:Point}",issued
apartments,2023-09-08T12:04:04.000,202309086177,R-2,2023-09-13T04:15:56.000,reroofing,Y,18247,Filbert,2,St,042,2023-09-08T10:26:38.000,2023-09-08T12:04:04.000,0,0946,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-08T11:51:01.000,8,2023-09-08T00:00:00.000,94123,1677842289134,N,18247,2671,apartments,"{coordinates:[-122.443391792,37.796752734],type:Point}",issued
apartments,2023-09-08T12:04:04.000,202309086177,R-2,2023-09-13T04:15:56.000,reroofing,,18247,Filbert,2,St,044,2023-09-08T10:26:38.000,2023-09-08T12:04:04.000,0,0946,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-08T11:51:01.000,8,2023-09-08T00:00:00.000,94123,1677843289136,N,18247,2675,apartments,"{coordinates:[-122.443391792,37.796752734],type:Point}",issued
apartments,2023-09-08T15:58:05.000,202309086229,R-2,2023-09-13T04:15:56.000,to verify (e) sound levels in sleeping areas complying with sffc section 1103.7.6.1,Y,1,Filbert,2,St,014,2023-09-08T15:06:38.000,2023-09-08T15:58:05.000,2,0518,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-08T15:47:53.000,8,2023-09-08T00:00:00.000,94123,1677907303560,N,1,1918,apartments,"{coordinates:[-122.431532002,37.798835355],type:Point}",issued
2 family dwelling,2023-09-08T12:58:46.000,202309086193,R-3,2023-09-13T04:15:56.000,reroofing,Y,15000,Clay,2,St,009C,2023-09-08T11:35:47.000,2023-09-08T12:58:46.000,0,0627,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-3,otc alterations permit,2023-09-08T12:54:29.000,8,2023-09-08T00:00:00.000,94115,167786976709,N,15000,2277,2 family dwelling,"{coordinates:[-122.430507905,37.790952637],type:Point}",issued
office,2023-09-11T10:52:11.000,202309086161,B,2023-09-13T04:15:56.000,ste 300 - install 8 ceiling mount speaker strobes. ref pa 2023-0714-2212 & 2023-0814-4323 (mech),Y,5328,Montgomery,3,St,031,2023-09-08T08:50:41.000,2023-09-11T10:52:11.000,2,0288,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-11T10:49:44.000,8,2023-09-08T00:00:00.000,94104,167782267035,N,85328,101,office,"{coordinates:[-122.402484989,37.790427311],type:Point}",issued
,2023-09-08T10:17:04.000,202309086174,A,2023-09-13T04:15:56.000,installation of temporary padel courts on top of existing plaza. project at embaracadero plaza.,Y,0,The Embarcadero,3,,018,2023-09-08T10:17:04.000,,2,0202,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,,otc alterations permit,2023-09-11T13:03:51.000,8,2023-09-08T00:00:00.000,94111,1677845384971,N,40000,143,,"{coordinates:[-122.396061533,37.796155506],type:Point}",filed
1 family dwelling,2023-09-08T10:47:32.000,202309086167,R-3,2023-09-13T04:15:56.000,reroofing,Y,10000,Junipero Serra,7,Bl,028,2023-09-08T09:28:00.000,2023-09-08T10:47:32.000,0,6905,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-08T10:44:57.000,8,2023-09-08T00:00:00.000,94127,1677830213793,N,10000,585,1 family dwelling,"{coordinates:[-122.471419002,37.727746431],type:Point}",issued
apartments,2023-09-08T13:35:49.000,202309086206,R-2,2023-09-13T04:15:56.000,to comply with nov# 202306784. fix dryrot in front stairs. less than 50% work to be performed. (work at rear building),Y,1500,Jackson,3,St,023,2023-09-08T12:32:03.000,2023-09-08T13:35:49.000,0,0186,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-08T13:30:25.000,8,2023-09-08T00:00:00.000,94109,1677881521302,N,1500,1433,apartments,"{coordinates:[-122.418606405,37.794240846],type:Point}",issued
1 family dwelling,2023-09-08T13:01:02.000,202309086203,R-3,2023-09-13T04:15:56.000,exploritory demo of walls at garage level to locate structural entities. patch and repair as needed. all finishes. do not demo plywood sheathing. do not demo wall framing.,Y,5000,48th,4,Av,025,2023-09-08T12:10:49.000,2023-09-08T13:01:02.000,0,2002,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T12:59:36.000,8,2023-09-08T00:00:00.000,94122,1677877121314,N,5000,1778,1 family dwelling,"{coordinates:[-122.50724484,37.753303373],type:Point}",issued
apartments,2023-09-08T15:56:19.000,202309086232,R-2,2023-09-13T04:15:56.000,"kitchen remodeling, bathroom remodeling update electrical bath: 5x6x2 kitchen: 8x10x2",Y,132450,Leavenworth,3,St,020,2023-09-08T15:16:20.000,2023-09-08T15:56:19.000,0,0183,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-08T15:47:37.000,8,2023-09-08T00:00:00.000,94109,1677910296157,N,80000,1520,apartments,"{coordinates:[-122.416290761,37.795091491],type:Point}",issued
apartments,2023-09-08T12:21:23.000,202309086182,R-2,2023-09-13T04:15:56.000,repair dry rot in deck boards and window trim. less than 50% of deck to be repaired.,,12500,Haight,5,St,013,2023-09-08T10:49:19.000,2023-09-08T12:21:23.000,0,1238,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-08T12:19:02.000,8,2023-09-08T00:00:00.000,94117,1677850404058,N,12500,840,apartments,"{coordinates:[-122.4361039,37.771676764],type:Point}",issued
1 family dwelling,2023-09-08T09:33:19.000,202309086170,R-3,2023-09-13T04:15:56.000,"replacing 6 windows in pella lifesyle series wood aluminum clad casement fixed casement, casement fixed casement",Y,10354,Vienna,11,St,006,2023-09-08T09:33:19.000,,0,6020,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,R-3,otc alterations permit,2023-09-08T10:25:40.000,8,2023-09-08T00:00:00.000,94112,1677832194301,N,10354,346,1 family dwelling,"{coordinates:[-122.428868892,37.722953068],type:Point}",filed
office,2023-09-08T09:09:11.000,202309086144,B,2023-09-13T04:15:56.000,"10/f:t.i. improvement for the sprinkler per the new rsp and floor layout, new sprinkler head 19, delete sprinkler heads 2, relocate 43 heads, existing sprinkler 83. ref pa# 2023-0726-2989.",Y,22128,02nd,6,St,089,2023-09-08T07:46:17.000,2023-09-08T09:09:11.000,2,3721,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-08T09:06:17.000,8,2023-09-08T00:00:00.000,94105,1677804451384,N,18500,101,office,"{coordinates:[-122.399144289,37.788079781],type:Point}",issued
apartments,2023-09-08T13:04:45.000,202309086215,R-2,2023-09-13T04:15:56.000,g/f: new window on north (front) facade.,,1000,20th,8,St,083,2023-09-08T13:04:45.000,,2,3603,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-08T14:56:03.000,8,2023-09-08T00:00:00.000,94114,1677892495385,N,1000,4147,apartments,"{coordinates:[-122.433507232,37.757513339],type:Point}",filed
apartments,2023-09-08T12:21:23.000,202309086182,R-2,2023-09-13T04:15:56.000,repair dry rot in deck boards and window trim. less than 50% of deck to be repaired.,Y,12500,Haight,5,St,013,2023-09-08T10:49:19.000,2023-09-08T12:21:23.000,0,1238,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-08T12:19:02.000,8,2023-09-08T00:00:00.000,94117,1677849404057,N,12500,836,apartments,"{coordinates:[-122.4361039,37.771676764],type:Point}",issued
apartments,2023-09-08T13:04:45.000,202309086215,R-2,2023-09-13T04:15:56.000,g/f: new window on north (front) facade.,Y,1000,20th,8,St,083,2023-09-08T13:04:45.000,,2,3603,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-08T14:56:03.000,8,2023-09-08T00:00:00.000,94114,1677890161371,N,1000,4145,apartments,"{coordinates:[-122.433507232,37.757513339],type:Point}",filed
apartments,2023-09-12T09:03:20.000,202309086204,R-2,2023-09-13T04:15:56.000,upgrade existing fire alarm system with new low frequency sounders to comply w/ sffd sec 1103.7.6.1,,18000,Clinton,9,Pk,050,2023-09-08T12:23:11.000,2023-09-12T09:03:20.000,2,3533,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-12T08:39:51.000,8,2023-09-08T00:00:00.000,94103,1677880418328,N,18000,184,apartments,"{coordinates:[-122.424042849,37.769325364],type:Point}",issued
apartments,2023-09-08T15:46:57.000,202309086228,R-3,2023-09-13T04:15:56.000,reduced permit #202307061593   4a-  fungus damage stair framing rear stairs  and rail members  11c- fundamge support beam repair left of rear corner 11e- fungus damaged plywood upper unit exit door,Y,11374,24th,8,St,018,2023-09-08T15:02:07.000,2023-09-08T15:46:57.000,0,3647,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-09-08T15:42:22.000,8,2023-09-08T00:00:00.000,94110,1677905163868,N,11374,3644,apartments,"{coordinates:[-122.423850659,37.752080584],type:Point}",issued
office,2023-09-08T07:59:10.000,202309086145,B,2023-09-13T04:15:56.000,"16/f ste 1600: t.i. improvement per new wall and ceiling layout, new sprinklers 6, relocated spinklers 10 deleted sprinklers 4, ref pa# 202308235061.",Y,0,Main,6,St,034,2023-09-08T07:59:10.000,,2,3740,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-08T08:42:14.000,8,2023-09-08T00:00:00.000,94105,1677805165681,N,7000,221,office,"{coordinates:[-122.392214319,37.790346152],type:Point}",filed
apartments,2023-09-08T15:09:00.000,202309086224,R-2,2023-09-13T04:15:56.000,replace aluminum siding on front of dwelling only: 175 sqft fiber cement siding. dryrot repair and replace in kind less than 10%,Y,7000,12th,1,Av,027,2023-09-08T14:24:11.000,2023-09-08T15:09:00.000,0,1443,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-2,otc alterations permit,2023-09-08T15:07:27.000,8,2023-09-08T00:00:00.000,94118,1677901403923,N,7000,366,apartments,"{coordinates:[-122.470425515,37.781429917],type:Point}",issued
1 family dwelling,2023-09-08T09:23:57.000,202309086158,R-3,2023-09-13T04:15:56.000,"removal of existing roofing materials and installation of new malarkey legacy polymer modified laminated/dimensional style, asphalt composition shingles with a manufacturer's limited lifetime warranty.",Y,55000,Steiner,5,St,017,2023-09-08T08:32:32.000,2023-09-08T09:23:57.000,0,0803,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-3,otc alterations permit,2023-09-08T09:21:20.000,8,2023-09-08T00:00:00.000,94117,167781881874,N,55000,710,1 family dwelling,"{coordinates:[-122.432661477,37.776067599],type:Point}",issued
2 family dwelling,2023-09-08T10:23:10.000,202309086176,R-3,2023-09-13T04:15:56.000,"to erect 2 stories, 1 basement, type v-a, 2 units residential.",Y,,Pacheco,7,St,029,2023-09-08T10:23:10.000,,2,2857,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,,new construction wood frame,2023-09-11T07:52:47.000,2,2023-09-08T00:00:00.000,94116,1677839146029,N,950000,266,,"{coordinates:[-122.461682054,37.747609141],type:Point}",filed
1 family dwelling,2023-09-08T15:22:36.000,202309086225,R-3,2023-09-13T04:15:56.000,proposed to replace all windows in kind v&f all front windows facing street use wood frame windows,Y,20000,Flood,7,Av,027A,2023-09-08T14:27:02.000,2023-09-08T15:22:36.000,0,3122,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-08T15:19:27.000,8,2023-09-08T00:00:00.000,94112,1677902152996,N,20000,494,1 family dwelling,"{coordinates:[-122.450974784,37.730035773],type:Point}",issued
2 family dwelling,2023-09-08T10:45:46.000,202309086180,R-3,2023-09-13T04:15:56.000,seismic upgrade to the entire bldg.,Y,100000,Bush,2,St,016,2023-09-08T10:45:46.000,,2,1046,in-house,parcel_centroid,2023-09-12T23:55:00.000,Presidio Heights,R-3,otc alterations permit,2023-09-08T12:02:38.000,8,2023-09-08T00:00:00.000,94115,167784788129,N,100000,2972,2 family dwelling,"{coordinates:[-122.446210067,37.785614498],type:Point}",filed
1 family dwelling,2023-09-08T11:58:47.000,202309086202,R-3,2023-09-13T04:15:56.000,"add 2 new footings 15 x 24, 2 new shearwalls on top of new footing, convert 3 e wall into shearwalls",Y,0,02nd,1,Av,016,2023-09-08T11:58:47.000,,2,1642,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-3,otc alterations permit,2023-09-08T12:02:39.000,8,2023-09-08T00:00:00.000,94118,1677876108163,N,15000,663,1 family dwelling,"{coordinates:[-122.459966398,37.776241359],type:Point}",filed
apartments,2023-09-08T08:47:37.000,202309086151,R-2,2023-09-13T04:15:56.000,reroofing,Y,110000,Jerrold,10,Av,019,2023-09-08T08:21:37.000,2023-09-08T08:47:37.000,0,4591A,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-2,otc alterations permit,2023-09-08T08:42:25.000,8,2023-09-08T00:00:00.000,94124,1677811173765,N,110012,120,apartments,"{coordinates:[-122.371430749,37.729008971],type:Point}",issued
"warehouse,no frnitur",2023-09-08T11:50:28.000,202309086199,F-1,2023-09-13T04:15:56.000,2 walk in refrigeration units (1 cooler and 1 freezer) to be assembled and commissioned in the kitchen on the lowest level of the building,Y,35000,Alabama,9,St,002,2023-09-08T11:50:28.000,,2,3926,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,F-1,otc alterations permit,2023-09-11T12:06:49.000,8,2023-09-08T00:00:00.000,94103,1677873168067,N,35000,298,"warehouse,no frnitur","{coordinates:[-122.41278632,37.765757185],type:Point}",filed
apartments,2023-09-08T12:30:35.000,202309086190,R-2,2023-09-13T04:15:56.000,backyard stair repair less than 50%- common area,,4000,18th,1,Av,047,2023-09-08T11:31:05.000,2023-09-08T12:30:35.000,0,1378,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-08T12:29:11.000,8,2023-09-08T00:00:00.000,94121,1677863464370,N,4000,197,apartments,"{coordinates:[-122.477699625,37.784490644],type:Point}",issued
apartments,2023-09-12T09:03:20.000,202309086204,R-2,2023-09-13T04:15:56.000,upgrade existing fire alarm system with new low frequency sounders to comply w/ sffd sec 1103.7.6.1,Y,18000,Clinton,9,Pk,050,2023-09-08T12:23:11.000,2023-09-12T09:03:20.000,2,3533,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-12T08:39:51.000,8,2023-09-08T00:00:00.000,94103,1677879246646,N,18000,180,apartments,"{coordinates:[-122.424042849,37.769325364],type:Point}",issued
amusement center,2023-09-08T10:04:59.000,202309086160,A-2,2023-09-13T04:15:56.000,2/f #360: modifying 53 sprinkler heads for new tenant. ref pa# 202304115472.,Y,18000,20th,7,Av,038,2023-09-08T08:50:31.000,2023-09-08T10:04:59.000,2,7295,in-house,parcel_centroid,2023-09-12T23:55:00.000,Lakeshore,"M,",otc alterations permit,2023-09-08T09:54:38.000,8,2023-09-08T00:00:00.000,94132,1677821507987,N,18000,3251,retail sales,"{coordinates:[-122.476718403,37.728624167],type:Point}",issued
apartments,2023-09-08T13:41:10.000,202309086183,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm systemm to comply with sffc section 1103.7.6.1,Y,45784,Grove,5,St,003,2023-09-08T11:05:05.000,2023-09-08T13:41:10.000,2,1202,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-2,otc alterations permit,2023-09-08T13:37:37.000,8,2023-09-08T00:00:00.000,94117,1677852240203,N,39000,1231,apartments,"{coordinates:[-122.436816245,37.775791469],type:Point}",issued
apartments,2023-09-08T10:52:46.000,202309086181,R-2,2023-09-13T04:15:56.000,recommencement and completion of work approved under pa# 201909182006.,Y,7000,Francisco,2,St,007,2023-09-08T10:47:32.000,2023-09-08T10:52:46.000,0,0473,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-08T10:49:20.000,8,2023-09-08T00:00:00.000,94123,1677848276795,N,7000,1306,apartments,"{coordinates:[-122.42688121,37.803097651],type:Point}",issued
apartments,2023-09-08T13:33:39.000,202309086192,R-2,2023-09-13T04:15:56.000,upgrade existing fire alarem system to comply with sffc section 1103.7.6.1,Y,51072,Page,5,St,015,2023-09-08T11:34:20.000,2023-09-08T13:33:39.000,2,0844,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-08T13:30:43.000,8,2023-09-08T00:00:00.000,94117,167786582911,N,41720,780,apartments,"{coordinates:[-122.433694308,37.772797069],type:Point}",issued
